date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:44:07	67680/67680	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:14%20GMT	https://demoxml.com/html/maxihealth/images/gallery-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/gallery-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:08	79655/79655	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/blog-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/blog-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:08	54265/54265	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/blog-post-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/blog-post-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:09	156670/156670	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:18%20GMT	https://demoxml.com/html/maxihealth/images/contact-banner.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/contact-banner.jpg	(from https://demoxml.com/html/maxihealth/style.css)
14:44:10	5261/5261	---M--	200	added ('OK')	image/png	date:Tue,%2010%20Nov%202015%2002:27:12%20GMT	https://demoxml.com/html/maxihealth/images/heart-icon.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/heart-icon.png	(from https://demoxml.com/html/maxihealth/css/shortcodes.css)
14:44:10	91938/91938	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:22%20GMT	https://demoxml.com/html/maxihealth/images/banner-bg.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/banner-bg.jpg	(from https://demoxml.com/html/maxihealth/css/shortcodes.css)
14:44:11	64466/64466	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:20%20GMT	https://demoxml.com/html/maxihealth/images/call-out-bg.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/call-out-bg.jpg	(from https://demoxml.com/html/maxihealth/css/shortcodes.css)
14:44:12	5261/5261	URF---	200	added ('OK%20(cached)')	image/png		https://demoxml.com/html/maxihealth/images/heart-icon.png	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/heart-icon.png	(from https://demoxml.com/html/maxihealth/css/shortcodes.css)
14:44:12	91938/91938	URF---	200	added ('OK%20(cached)')	image/jpeg		https://demoxml.com/html/maxihealth/images/banner-bg.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/banner-bg.jpg	(from https://demoxml.com/html/maxihealth/css/shortcodes.css)
14:44:14	267558/267558	---M--	200	added ('OK')	image/jpeg	date:Tue,%2010%20Nov%202015%2002:27:14%20GMT	https://demoxml.com/html/maxihealth/images/happy-customer.jpg	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/images/happy-customer.jpg	(from https://demoxml.com/html/maxihealth/css/shortcodes.css)
14:44:14	40746/40746	---M--	200	added ('OK')	text/html	date:Tue,%2010%20Nov%202015%2002:45:10%20GMT	https://demoxml.com/html/maxihealth/index.html	/Users/ruslanabbasov/websites/test/demoxml.com/html/maxihealth/index.html	(from https://demoxml.com/html/maxihealth/services.html)
